--------------------------------------------------------------------------------
Profile data file 'callgrind.out.5765' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 107166221
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 5765, part 1)
 2,284,570  ???:DLConceptTaxonomy::searchBaader(bool, TaxonomyVertex*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 2,283,562  ???:std::string::_Rep::_S_create(unsigned long, unsigned long, std::allocator<char> const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 2,262,356  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../strcmp.S:strcmp'2 [/lib/x86_64-linux-gnu/ld-2.15.so]
 2,258,607  ???:u_strFromUTF8WithSub_48 [/usr/lib/libicuuc.so.48.1.1]
 2,232,984  ???:std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
 2,178,797  /build/buildd/eglibc-2.15/malloc/malloc.c:calloc [/lib/x86_64-linux-gnu/libc-2.15.so]
 2,132,255  ???:__cxxabiv1::__vmi_class_type_info::__do_dyncast(long, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 2,105,136  ???:0x000000000009ebb6 [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 2,082,365  ???:DlSatTester::findConcept(CWDArray const&, int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 2,079,000  ???:CWDArray::restore(CWDArray::SaveState const&, unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 2,036,622  ???:DlCompletionTree::setAffected() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,948,894  ???:0x00000000000b7500 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
 1,902,750  ???:std::basic_string<char, std::char_traits<char>, std::allocator<char> >::~basic_string() [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 1,838,915  ???:modelCacheIan::isMergableIan(modelCacheIan const*) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,782,052  ???:DlSatTester::commonTacticBody(DLVertex const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,778,871  ???:std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 1,733,620  ???:raptor_uri_compare [/usr/lib/libraptor2.so.0.0.0]
 1,659,934  ???:DlSatTester::restore(unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,640,686  ???:DlCompletionGraph::restore(unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,583,594  ???:0x0000000000130310 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
 1,580,124  ???:DlCompletionTree::restore(DlCompletionTree::SaveState*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,561,465  ???:raptor_namespaces_end_for_depth [/usr/lib/libraptor2.so.0.0.0]
 1,524,714  ???:modelCacheIan::canMerge(modelCacheInterface const*) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,512,949  ???:TBox::setRelevant(int)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,501,218  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/strlen-sse2-pminub.S:__strlen_sse2_pminub [/lib/x86_64-linux-gnu/libc-2.15.so]
 1,484,208  ???:owlapi::model::IRI::toString() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
 1,465,560  ???:DlSatTester::createModelCache(DlCompletionTree const*) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,436,058  ???:owlapi::model::IRI::operator<(owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
 1,381,407  ???:operator delete(void*) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 1,374,340  ???:0x00000000001b3060 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
 1,354,185  ???:__dynamic_cast [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 1,343,834  ???:DlSatTester::commonTactic() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,332,382  ???:DlSatTester::mergeLabels(CGLabel const&, DlCompletionTree*, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,320,892  ???:_ZNSt6vectorI11ConceptWDepSaIS0_EE14_M_fill_insertEN9__gnu_cxx17__normal_iteratorIPS0_S2_EEmRKS0_.constprop.924 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,289,925  ???:std::vector<TaxonomyVertex*, std::allocator<TaxonomyVertex*> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TaxonomyVertex**, std::vector<TaxonomyVertex*, std::allocator<TaxonomyVertex*> > >, TaxonomyVertex* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,273,674  ???:modelCacheIan::processConcept(DLVertex const&, bool, bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,247,481  ???:0x000000000000f860 [/usr/lib/librdf.so.0.0.0]
 1,214,730  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/strcmp-sse42.S:__strcmp_sse42 [/lib/x86_64-linux-gnu/libc-2.15.so]
 1,164,776  ???:_ZNSt6vectorI9ToDoEntrySaIS0_EE14_M_fill_insertEN9__gnu_cxx17__normal_iteratorIPS0_S2_EEmRKS0_.constprop.1197 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,154,629  ???:void deleteTree<TLexeme>(TsTTree<TLexeme>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,144,534  ???:modelCacheIan::isMergableSingleton(unsigned int, bool) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,096,404  /build/buildd/eglibc-2.15/elf/dl-misc.c:_dl_name_match_p [/lib/x86_64-linux-gnu/ld-2.15.so]
 1,074,830  ???:DlCompletionGraph::createEdge(DlCompletionTree*, DlCompletionTree*, bool, TRole const*, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,049,334  ???:std::_Rb_tree_increment(std::_Rb_tree_node_base*) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 1,017,515  /build/buildd/eglibc-2.15/elf/../sysdeps/x86_64/dl-machine.h:_dl_relocate_object
   997,884  ???:__cxxabiv1::__si_class_type_info::__do_dyncast(long, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   960,960  ???:rasqal_mtwist_init [/usr/lib/librasqal.so.3.0.0]
   900,020  ???:std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   897,433  ???:_ZNK8TNameSetI11TIndividualE3getERKSs.constprop.1792 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   869,872  ???:0x0000000000129470 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   864,858  ???:CWDArray::updateDepSet(int, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   859,332  /build/buildd/eglibc-2.15/time/../sysdeps/unix/sysv/linux/clock.c:clock [/lib/x86_64-linux-gnu/libc-2.15.so]
   848,804  ???:std::string::compare(std::string const&) const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   846,543  ???:TBox::preprocessRelated() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   840,110  ???:DlSatTester::checkMergeClash(CGLabel const&, CGLabel const&, TDepSet const&, unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   835,467  ???:DlSatTester::save() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   814,303  ???:char* std::string::_S_construct<char const*>(char const*, char const*, std::allocator<char> const&, std::forward_iterator_tag) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   814,288  ???:0x00000000000be340 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   745,952  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/memcpy-ssse3-back.S:__memmove_ssse3_back [/lib/x86_64-linux-gnu/libc-2.15.so]
   718,142  ???:0x0000000000081fe0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   715,848  ???:0x0000000000128fc0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   715,012  ???:DlSatTester::Merge(DlCompletionTree*, DlCompletionTree*, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   713,105  ???:TConcept::initToldSubsumers(TsTTree<TLexeme> const*, std::set<TRole const*, std::less<TRole const*>, std::allocator<TRole const*> >&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   676,837  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../strcmp.S:strcmp [/lib/x86_64-linux-gnu/ld-2.15.so]
   674,436  ???:DlSatTester::applyTransitions(DlCompletionTreeArc const*, RAStateTransitions const&, int, TDepSet const&, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   667,360  ???:0x0000000000081ee0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   666,078  ???:DlSatTester::findConceptClash(CWDArray const&, int, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   665,028  ???:__cxxabiv1::__vmi_class_type_info::__do_dyncast(long, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const'2 [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   652,900  ???:DlSatTester::runSat(int, int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   619,876  ???:std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   616,232  ???:TBox::prepareFeatures(TConcept const*, TConcept const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   612,032  ???:DlSatTester::restoreBC() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   600,110  ???:bool std::operator< <char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   597,462  ???:librdf_hash_put [/usr/lib/librdf.so.0.0.0]
   597,156  ???:0x00000000001b2db0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   587,964  /build/buildd/eglibc-2.15/posix/../sysdeps/unix/sysv/linux/x86_64/sysconf.c:sysconf [/lib/x86_64-linux-gnu/libc-2.15.so]
   587,054  ???:0x000000000001f9e0'2 [/usr/lib/libraptor2.so.0.0.0]
   580,549  /build/buildd/eglibc-2.15/elf/dl-lookup.c:check_match.11236 [/lib/x86_64-linux-gnu/ld-2.15.so]
   578,601  ???:NominalReasoner::prepareReasoner() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   575,090  /build/buildd/eglibc-2.15/iconvdata/../iconv/loop.c:gconv
   572,220  ???:0x0000000000047c50 [/lib/x86_64-linux-gnu/libgcrypt.so.11.7.0]
   559,709  ???:DlCompletionGraph::purgeNode(DlCompletionTree*, DlCompletionTree const*, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   554,340  ???:0x000000000012d970 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   551,522  ???:NominalReasoner::initNominalCloud() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   545,160  ???:std::vector<bool, std::allocator<bool> >::_M_fill_insert(std::_Bit_iterator, unsigned long, bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   539,691  ???:mergableLabel::resolve() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   538,872  ???:owlapi::model::IRI::IRI(owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   534,395  ???:Taxonomy::prepareTS(ClassifiableEntry*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   530,761  ???:0x000000000013aed0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   521,570  ???:std::less<owlapi::model::IRI>::operator()(owlapi::model::IRI const&, owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   516,327  ???:std::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(char const*, std::allocator<char> const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   507,069  /build/buildd/eglibc-2.15/elf/do-rel.h:_dl_relocate_object
   506,880  ???:TDepSetManager::createNew() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   503,281  ???:TBox::addConceptToHeap(TConcept*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   499,806  ???:TExpressionTranslator::visit(TDLIndividualName const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   498,942  ???:0x0000000000129750 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   496,198  ???:growingArrayP<TDepSetCache>::ensureHeapSize(unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   476,272  ???:TOntologyLoader::getIndividual(TDLIndividualExpression const*, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   474,150  /build/buildd/eglibc-2.15/malloc/malloc.c:realloc [/lib/x86_64-linux-gnu/libc-2.15.so]
   472,278  ???:0x000000000000d850 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
   470,838  ???:DLConceptTaxonomy::testSubsumption(bool, TaxonomyVertex*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   469,120  ???:DLConceptTaxonomy::propagateOneCommon(TaxonomyVertex*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   463,318  ???:owlapi::model::IRI::~IRI() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   463,258  ???:NominalReasoner::initRelatedNominals(TRelated const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   458,848  ???:_ZN11DlSatTester11initNewNodeEP16DlCompletionTreeRK7TDepSeti.constprop.1090 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   452,280  /build/buildd/eglibc-2.15/posix/../sysdeps/unix/sysv/linux/times.c:times [/lib/x86_64-linux-gnu/libc-2.15.so]
   451,336  ???:sparql_lexer_lex [/usr/lib/librasqal.so.3.0.0]
   450,771  ???:std::basic_streambuf<char, std::char_traits<char> >::xsputn(char const*, long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   449,273  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > const*, std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > const*, owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   444,522  ???:DlSatTester::initHeadOfNewEdge(DlCompletionTree*, TRole const*, TDepSet const&, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   444,105  ???:DlCompletionGraph::save() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   437,940  ???:0x0000000000020060'2 [/usr/lib/libraptor2.so.0.0.0]
   435,824  ???:raptor_avltree_search [/usr/lib/libraptor2.so.0.0.0]
   429,387  ???:TBox::checkToldCycle(TConcept*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   425,656  ???:DlCompletionTree::save(DlCompletionTree::SaveState*) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   422,108  ???:TBox::RegisterIndividualRelation(TNamedEntry*, TNamedEntry*, TNamedEntry*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   420,723  ???:0x00000000000b4bb0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   412,038  ???:DLConceptTaxonomy::propagateUp() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   408,794  ???:DlSatTester::prepareCascadedCache(int)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   408,316  /build/buildd/eglibc-2.15/malloc/malloc.c:_int_realloc [/lib/x86_64-linux-gnu/libc-2.15.so]
   407,052  /build/buildd/eglibc-2.15/posix/../sysdeps/posix/sysconf.c:sysconf
   405,888  ???:QString::realloc(int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   403,010  ???:DlSatTester::commonTacticBodyId(DLVertex const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   401,066  ???:TExpressionTranslator::visit(TDLConceptName const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   393,244  ???:TBox::setRelevant(int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   382,394  ???:icu_48::UnicodeString::cloneArrayIfNeeded(int, int, signed char, int**, signed char) [/usr/lib/libicuuc.so.48.1.1]
   381,700  ???:RAStateTransitions::setup(unsigned int, unsigned int, bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   378,935  ???:TConcept::SearchTSbyRole(TRole const*, std::set<TRole const*, std::less<TRole const*>, std::allocator<TRole const*> >&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   376,824  ???:DlSatTester::commonTacticBodySingleton(DLVertex const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   373,262  ???:TaxonomyVertex::incorporate() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   371,536  ???:LogicFeatures::fillDAGData(DLVertex const&, bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   367,651  ???:QString::resize(int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   366,080  ???:TDepSetCache::~TDepSetCache() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   361,824  /build/buildd/eglibc-2.15/posix/../sysdeps/unix/sysv/linux/x86_64/../sysconf.c:sysconf
   359,104  ???:TBox::checkToldCycle(TConcept*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   357,331  /build/buildd/eglibc-2.15/elf/../elf/dl-runtime.c:_dl_fixup [/lib/x86_64-linux-gnu/ld-2.15.so]
   357,176  ???:std::ostream::sentry::sentry(std::ostream&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   350,798  ???:DLVertex::addChild(int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   350,413  ???:0x00000000000bf270 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   347,472  ???:DlCompletionGraph::Merge(DlCompletionTree*, DlCompletionTree*, TDepSet const&, std::vector<DlCompletionTreeArc*, std::allocator<DlCompletionTreeArc*> >&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   340,305  ???:TBox::determineSorts() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   339,976  ???:icu_48::UnicodeString::doCodepageCreate(char const*, int, char const*) [/usr/lib/libicuuc.so.48.1.1]
   332,349  ???:TIndividual::initToldSubsumers() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   330,542  ???:DlSatTester::setupEdge(DlCompletionTreeArc*, TDepSet const&, unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   329,487  ???:DLVertex::~DLVertex() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   328,925  ???:DLConceptTaxonomy::runBottomUp() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   317,664  ???:TBox::isSubHolds(TConcept const*, TConcept const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   312,686  ???:raptor_new_uri_from_counted_string [/usr/lib/libraptor2.so.0.0.0]
   309,818  /build/buildd/eglibc-2.15/iconv/../iconv/loop.c:__gconv_transform_internal_ascii
   307,673  ???:sparql_parser_parse [/usr/lib/librasqal.so.3.0.0]
   307,379  ???:TNameSet<TIndividual>::add(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   306,550  ???:QString::operator=(QString const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   300,883  ???:Taxonomy::generalTwoPhaseClassification() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   298,392  ???:raptor_check_world_internal [/usr/lib/libraptor2.so.0.0.0]
   295,393  ???:0x0000000000010fa0 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
