--------------------------------------------------------------------------------
Profile data file 'callgrind.out.6038' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 96163122
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 6038, part 1)
 2,178,523  /build/buildd/eglibc-2.15/malloc/malloc.c:calloc [/lib/x86_64-linux-gnu/libc-2.15.so]
 2,018,570  ???:std::string::reserve(unsigned long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 1,985,144  ???:std::string::_Rep::_S_create(unsigned long, unsigned long, std::allocator<char> const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 1,979,736  ???:std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
 1,963,872  ???:CWDArray::restore(CWDArray::SaveState const&, unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,948,894  ???:0x00000000000b7500 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
 1,941,440  ???:u_strFromUTF8WithSub_48 [/usr/lib/libicuuc.so.48.1.1]
 1,934,941  ???:DLConceptTaxonomy::searchBaader(bool, TaxonomyVertex*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,878,148  ???:DlSatTester::findConcept(CWDArray const&, int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,875,024  ???:DlCompletionTree::setAffected() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,869,384  ???:0x000000000009ebb6 [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 1,809,821  ???:__cxxabiv1::__vmi_class_type_info::__do_dyncast(long, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 1,733,620  ???:raptor_uri_compare [/usr/lib/libraptor2.so.0.0.0]
 1,713,132  ???:std::basic_string<char, std::char_traits<char>, std::allocator<char> >::~basic_string() [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 1,658,210  ???:DlSatTester::commonTacticBody(DLVertex const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,654,806  ???:modelCacheIan::isMergableIan(modelCacheIan const*) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,583,594  ???:0x0000000000130310 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
 1,561,465  ???:raptor_namespaces_end_for_depth [/usr/lib/libraptor2.so.0.0.0]
 1,550,688  ???:DlSatTester::restore(unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,541,392  ???:DlCompletionGraph::restore(unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,492,648  ???:DlCompletionTree::restore(DlCompletionTree::SaveState*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,422,265  ???:std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 1,374,340  ???:0x00000000001b3060 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
 1,364,699  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/strlen-sse2-pminub.S:__strlen_sse2_pminub [/lib/x86_64-linux-gnu/libc-2.15.so]
 1,315,312  ???:owlapi::model::IRI::toString() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
 1,300,010  ???:modelCacheIan::canMerge(modelCacheInterface const*) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,264,052  ???:owlapi::model::IRI::operator<(owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
 1,262,130  ???:__dynamic_cast [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 1,247,481  ???:0x000000000000f860 [/usr/lib/librdf.so.0.0.0]
 1,235,272  ???:DlSatTester::mergeLabels(CGLabel const&, DlCompletionTree*, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,232,778  ???:DlSatTester::commonTactic() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,165,113  ???:operator delete(void*) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
 1,148,627  ???:TBox::setRelevant(int)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,142,711  ???:DlSatTester::createModelCache(DlCompletionTree const*) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,104,444  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/strcmp-sse42.S:__strcmp_sse42 [/lib/x86_64-linux-gnu/libc-2.15.so]
 1,096,404  /build/buildd/eglibc-2.15/elf/dl-misc.c:_dl_name_match_p [/lib/x86_64-linux-gnu/ld-2.15.so]
 1,068,448  ???:_ZNSt6vectorI11ConceptWDepSaIS0_EE14_M_fill_insertEN9__gnu_cxx17__normal_iteratorIPS0_S2_EEmRKS0_.constprop.924 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,035,276  ???:std::vector<TaxonomyVertex*, std::allocator<TaxonomyVertex*> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TaxonomyVertex**, std::vector<TaxonomyVertex*, std::allocator<TaxonomyVertex*> > >, TaxonomyVertex* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
 1,017,375  /build/buildd/eglibc-2.15/elf/../sysdeps/x86_64/dl-machine.h:_dl_relocate_object
   985,791  ???:modelCacheIan::processConcept(DLVertex const&, bool, bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   960,960  ???:rasqal_mtwist_init [/usr/lib/librasqal.so.3.0.0]
   949,170  ???:modelCacheIan::isMergableSingleton(unsigned int, bool) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   945,112  ???:void deleteTree<TLexeme>(TsTTree<TLexeme>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   927,839  ???:std::_Rb_tree_increment(std::_Rb_tree_node_base*) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   925,504  ???:_ZNSt6vectorI9ToDoEntrySaIS0_EE14_M_fill_insertEN9__gnu_cxx17__normal_iteratorIPS0_S2_EEmRKS0_.constprop.1197 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   919,620  ???:__cxxabiv1::__si_class_type_info::__do_dyncast(long, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   894,089  ???:DlCompletionGraph::createEdge(DlCompletionTree*, DlCompletionTree*, bool, TRole const*, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   869,872  ???:0x0000000000129470 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   814,288  ???:0x00000000000be340 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   811,818  ???:CWDArray::updateDepSet(int, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   798,532  /build/buildd/eglibc-2.15/time/../sysdeps/unix/sysv/linux/clock.c:clock [/lib/x86_64-linux-gnu/libc-2.15.so]
   779,744  ???:DlSatTester::save() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   767,709  ???:DlSatTester::checkMergeClash(CGLabel const&, CGLabel const&, TDepSet const&, unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   747,766  ???:std::string::compare(std::string const&) const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   745,555  ???:_ZNK8TNameSetI11TIndividualE3getERKSs.constprop.1792 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   718,142  ???:0x0000000000081fe0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   716,956  ???:std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   715,848  ???:0x0000000000128fc0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   699,396  ???:TBox::preprocessRelated() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   682,282  ???:char* std::string::_S_construct<char const*>(char const*, char const*, std::allocator<char> const&, std::forward_iterator_tag) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   676,837  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../strcmp.S:strcmp [/lib/x86_64-linux-gnu/ld-2.15.so]
   667,388  ???:DlSatTester::Merge(DlCompletionTree*, DlCompletionTree*, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   667,360  ???:0x0000000000081ee0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   641,950  ???:DlSatTester::applyTransitions(DlCompletionTreeArc const*, RAStateTransitions const&, int, TDepSet const&, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   638,820  ???:__cxxabiv1::__vmi_class_type_info::__do_dyncast(long, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const'2 [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   626,183  ???:DlSatTester::runSat(int, int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   622,746  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/memcpy-ssse3-back.S:__memmove_ssse3_back [/lib/x86_64-linux-gnu/libc-2.15.so]
   615,066  ???:DlSatTester::findConceptClash(CWDArray const&, int, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   605,284  ???:std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   597,462  ???:librdf_hash_put [/usr/lib/librdf.so.0.0.0]
   597,156  ???:0x00000000001b2db0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   587,054  ???:0x000000000001f9e0'2 [/usr/lib/libraptor2.so.0.0.0]
   583,125  ???:TConcept::initToldSubsumers(TsTTree<TLexeme> const*, std::set<TRole const*, std::less<TRole const*>, std::allocator<TRole const*> >&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   580,408  /build/buildd/eglibc-2.15/elf/dl-lookup.c:check_match.11236 [/lib/x86_64-linux-gnu/ld-2.15.so]
   575,551  ???:TBox::prepareFeatures(TConcept const*, TConcept const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   575,090  /build/buildd/eglibc-2.15/iconvdata/../iconv/loop.c:gconv
   572,220  ???:0x0000000000047c50 [/lib/x86_64-linux-gnu/libgcrypt.so.11.7.0]
   571,692  ???:DlSatTester::restoreBC() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   554,340  ???:0x000000000012d970 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   546,364  /build/buildd/eglibc-2.15/posix/../sysdeps/unix/sysv/linux/x86_64/sysconf.c:sysconf [/lib/x86_64-linux-gnu/libc-2.15.so]
   540,547  ???:NominalReasoner::prepareReasoner() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   532,056  ???:owlapi::model::IRI::IRI(owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   530,761  ???:0x000000000013aed0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   529,284  ???:bool std::operator< <char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   524,249  ???:DlCompletionGraph::purgeNode(DlCompletionTree*, DlCompletionTree const*, TDepSet const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   507,021  /build/buildd/eglibc-2.15/elf/do-rel.h:_dl_relocate_object
   500,904  ???:0x000000000000d850 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
   498,942  ???:0x0000000000129750 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   474,150  /build/buildd/eglibc-2.15/malloc/malloc.c:realloc [/lib/x86_64-linux-gnu/libc-2.15.so]
   452,829  ???:owlapi::model::IRI::~IRI() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   451,336  ???:sparql_lexer_lex [/usr/lib/librasqal.so.3.0.0]
   450,744  ???:std::less<owlapi::model::IRI>::operator()(owlapi::model::IRI const&, owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   448,588  ???:NominalReasoner::initNominalCloud() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   445,421  ???:mergableLabel::resolve() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   440,443  ???:std::basic_streambuf<char, std::char_traits<char> >::xsputn(char const*, long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   440,076  ???:_ZN11DlSatTester11initNewNodeEP16DlCompletionTreeRK7TDepSeti.constprop.1090 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   438,962  ???:Taxonomy::prepareTS(ClassifiableEntry*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   437,940  ???:0x0000000000020060'2 [/usr/lib/libraptor2.so.0.0.0]
   436,128  ???:std::vector<bool, std::allocator<bool> >::_M_fill_insert(std::_Bit_iterator, unsigned long, bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   435,824  ???:raptor_avltree_search [/usr/lib/libraptor2.so.0.0.0]
   432,128  ???:growingArrayP<TDepSetCache>::ensureHeapSize(unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   428,628  ???:std::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(char const*, std::allocator<char> const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   422,883  ???:0x00000000000b4bb0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   420,280  /build/buildd/eglibc-2.15/posix/../sysdeps/unix/sysv/linux/times.c:times [/lib/x86_64-linux-gnu/libc-2.15.so]
   413,900  ???:DlCompletionGraph::save() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   409,356  ???:TExpressionTranslator::visit(TDLIndividualName const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   408,316  /build/buildd/eglibc-2.15/malloc/malloc.c:_int_realloc [/lib/x86_64-linux-gnu/libc-2.15.so]
   405,888  ???:QString::realloc(int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   405,504  ???:TDepSetManager::createNew() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   403,458  ???:TBox::addConceptToHeap(TConcept*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   401,599  ???:DlCompletionTree::save(DlCompletionTree::SaveState*) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   393,894  ???:DLConceptTaxonomy::testSubsumption(bool, TaxonomyVertex*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   392,428  ???:TOntologyLoader::getIndividual(TDLIndividualExpression const*, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   387,863  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > const*, std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > const*, owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
   386,150  ???:DLConceptTaxonomy::propagateOneCommon(TaxonomyVertex*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   385,756  ???:NominalReasoner::initRelatedNominals(TRelated const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   378,252  /build/buildd/eglibc-2.15/posix/../sysdeps/posix/sysconf.c:sysconf
   372,606  ???:DlSatTester::initHeadOfNewEdge(DlCompletionTree*, TRole const*, TDepSet const&, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   367,651  ???:QString::resize(int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   357,246  /build/buildd/eglibc-2.15/elf/../elf/dl-runtime.c:_dl_fixup [/lib/x86_64-linux-gnu/ld-2.15.so]
   350,413  ???:0x00000000000bf270 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   349,892  ???:TBox::RegisterIndividualRelation(TNamedEntry*, TNamedEntry*, TNamedEntry*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   349,448  ???:std::ostream::sentry::sentry(std::ostream&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
   347,598  ???:DlSatTester::commonTacticBodyId(DLVertex const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   347,083  ???:TBox::checkToldCycle(TConcept*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   339,108  ???:DlSatTester::commonTacticBodySingleton(DLVertex const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   339,104  ???:icu_48::UnicodeString::cloneArrayIfNeeded(int, int, signed char, int**, signed char) [/usr/lib/libicuuc.so.48.1.1]
   336,224  /build/buildd/eglibc-2.15/posix/../sysdeps/unix/sysv/linux/x86_64/../sysconf.c:sysconf
   333,550  ???:DLConceptTaxonomy::propagateUp() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   325,622  ???:DlCompletionGraph::Merge(DlCompletionTree*, DlCompletionTree*, TDepSet const&, std::vector<DlCompletionTreeArc*, std::allocator<DlCompletionTreeArc*> >&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   318,844  ???:TExpressionTranslator::visit(TDLConceptName const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   316,916  ???:TBox::setRelevant(int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   314,974  ???:TConcept::SearchTSbyRole(TRole const*, std::set<TRole const*, std::less<TRole const*>, std::allocator<TRole const*> >&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   312,686  ???:raptor_new_uri_from_counted_string [/usr/lib/libraptor2.so.0.0.0]
   311,197  ???:0x0000000000010fa0 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
   309,818  /build/buildd/eglibc-2.15/iconv/../iconv/loop.c:__gconv_transform_internal_ascii
   308,297  ???:DlSatTester::prepareCascadedCache(int)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   307,673  ???:sparql_parser_parse [/usr/lib/librasqal.so.3.0.0]
   306,550  ???:QString::operator=(QString const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   305,360  ???:RAStateTransitions::setup(unsigned int, unsigned int, bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   305,344  ???:icu_48::UnicodeString::doCodepageCreate(char const*, int, char const*) [/usr/lib/libicuuc.so.48.1.1]
   304,668  ???:TBox::isSubHolds(TConcept const*, TConcept const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   300,664  ???:TaxonomyVertex::incorporate() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   298,392  ???:raptor_check_world_internal [/usr/lib/libraptor2.so.0.0.0]
   292,864  ???:TDepSetCache::~TDepSetCache() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   289,946  ???:TBox::checkToldCycle(TConcept*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   287,910  ???:LogicFeatures::fillDAGData(DLVertex const&, bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   287,758  ???:QString::indexOf(QChar, int, Qt::CaseSensitivity) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   285,862  /build/buildd/eglibc-2.15/elf/dl-load.c:_dl_map_object [/lib/x86_64-linux-gnu/ld-2.15.so]
   282,882  ???:TBox::determineSorts() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   277,066  ???:DlSatTester::setupEdge(DlCompletionTreeArc*, TDepSet const&, unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   276,517  ???:QString::toLower() const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
   276,044  ???:0x000000000000ecc0 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
   271,024  ???:DlSatTester::runSat() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
   270,540  ???:TIndividual::initToldSubsumers() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
